edge_id,source,destination,edge_type,dataset,transition_frequency,attack_label,timestamp,edge_weight,normalized_weight,destination_risk,edge_rank
95862,26,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,95861,0.4815,4.713582524715498e-05,0.1517,1390292
96400,170,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,96399,0.4815,4.713582524715498e-05,0.1517,1390302
98694,44,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,98693,0.4815,4.713582524715498e-05,0.1517,1390320
98696,22,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,98695,0.4815,4.713582524715498e-05,0.1517,1390321
100110,82,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,100109,0.4815,4.713582524715498e-05,0.1517,1390334
100116,22,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,100115,0.4815,4.713582524715498e-05,0.1517,1390336
102125,26,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,102124,0.4815,4.713582524715498e-05,0.1517,1390359
102938,101,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,102937,0.4815,4.713582524715498e-05,0.1517,1390362
103567,26,213,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,103566,0.4815,4.713582524715498e-05,0.1517,1390374
104831,26,184,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,104830,0.4815,4.713582524715498e-05,0.1517,1390381
107189,101,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,107188,0.4815,4.713582524715498e-05,0.1517,1390405
107817,170,213,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,107816,0.4815,4.713582524715498e-05,0.1517,1390416
108612,104,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,108611,0.4815,4.713582524715498e-05,0.1517,1390420
110565,46,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,110564,0.4815,4.713582524715498e-05,0.1517,1390442
111415,46,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111414,0.4815,4.713582524715498e-05,0.1517,1390446
111418,50,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111417,0.4815,4.713582524715498e-05,0.1517,1390447
111983,111,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,111982,0.4815,4.713582524715498e-05,0.1517,1390456
112846,58,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,112845,0.4815,4.713582524715498e-05,0.1517,1390462
116235,115,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,116234,0.4815,4.713582524715498e-05,0.1517,1390498
117330,28,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,117329,0.4815,4.713582524715498e-05,0.1517,1390505
122750,30,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,122749,0.4815,4.713582524715498e-05,0.1517,1390560
125576,73,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,125575,0.4815,4.713582524715498e-05,0.1517,1390586
131818,48,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,131817,0.4815,4.713582524715498e-05,0.1517,1390652
137163,82,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,137162,0.4815,4.713582524715498e-05,0.1517,1390701
138315,58,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,138314,0.4815,4.713582524715498e-05,0.1517,1390712
139725,50,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,139724,0.4815,4.713582524715498e-05,0.1517,1390726
139727,52,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,139726,0.4815,4.713582524715498e-05,0.1517,1390727
142555,28,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,142554,0.4815,4.713582524715498e-05,0.1517,1390754
148817,50,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,148816,0.4815,4.713582524715498e-05,0.1517,1390820
149630,22,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149629,0.4815,4.713582524715498e-05,0.1517,1390823
149640,40,242,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,149639,0.4815,4.713582524715498e-05,0.1517,1390825
151055,133,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,151054,0.4815,4.713582524715498e-05,0.1517,1390839
155296,72,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,155295,0.4815,4.713582524715498e-05,0.1517,1390879
155581,26,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,155580,0.4815,4.713582524715498e-05,0.1517,1390883
156998,115,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,156997,0.4815,4.713582524715498e-05,0.1517,1390897
163799,40,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,163798,0.4815,4.713582524715498e-05,0.1517,1390965
168031,54,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,168030,0.4815,4.713582524715498e-05,0.1517,1391005
176524,38,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,176523,0.4815,4.713582524715498e-05,0.1517,1391089
178567,52,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,178566,0.4815,4.713582524715498e-05,0.1517,1391114
179353,24,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,179352,0.4815,4.713582524715498e-05,0.1517,1391117
179922,82,194,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,179921,0.4815,4.713582524715498e-05,0.1517,1391126
181337,115,194,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,181336,0.4815,4.713582524715498e-05,0.1517,1391140
182183,211,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,182182,0.4815,4.713582524715498e-05,0.1517,1391145
183601,73,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,183600,0.4815,4.713582524715498e-05,0.1517,1391160
185019,26,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,185018,0.4815,4.713582524715498e-05,0.1517,1391175
195246,40,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,195245,0.4815,4.713582524715498e-05,0.1517,1391275
196662,70,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,196661,0.4815,4.713582524715498e-05,0.1517,1391289
197748,48,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,197747,0.4815,4.713582524715498e-05,0.1517,1391299
199176,120,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,199175,0.4815,4.713582524715498e-05,0.1517,1391315
199817,54,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,199816,0.4815,4.713582524715498e-05,0.1517,1391324
216816,28,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,216815,0.4815,4.713582524715498e-05,0.1517,1391492
221066,56,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,221065,0.4815,4.713582524715498e-05,0.1517,1391534
233817,26,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,233816,0.4815,4.713582524715498e-05,0.1517,1391660
237383,204,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,237382,0.4815,4.713582524715498e-05,0.1517,1391691
245885,204,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,245884,0.4815,4.713582524715498e-05,0.1517,1391777
254356,56,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,254355,0.4815,4.713582524715498e-05,0.1517,1391859
257196,24,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,257195,0.4815,4.713582524715498e-05,0.1517,1391889
259320,58,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,259319,0.4815,4.713582524715498e-05,0.1517,1391912
260016,36,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,260015,0.4815,4.713582524715498e-05,0.1517,1391916
261436,36,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,261435,0.4815,4.713582524715498e-05,0.1517,1391931
267820,60,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,267819,0.4815,4.713582524715498e-05,0.1517,1391996
274576,170,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,274575,0.4815,4.713582524715498e-05,0.1517,1392059
289885,113,242,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,289884,0.4815,4.713582524715498e-05,0.1517,1392212
317476,82,213,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,317475,0.4815,4.713582524715498e-05,0.1517,1392488
323704,84,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,323703,0.4815,4.713582524715498e-05,0.1517,1392545
334448,170,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,334447,0.4815,4.713582524715498e-05,0.1517,1392655
339275,120,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,339274,0.4815,4.713582524715498e-05,0.1517,1392699
368331,28,196,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,368330,0.4815,4.713582524715498e-05,0.1517,1392989
398711,54,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,398710,0.4815,4.713582524715498e-05,0.1517,1393288
401549,56,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,401548,0.4815,4.713582524715498e-05,0.1517,1393317
415691,170,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,415690,0.4815,4.713582524715498e-05,0.1517,1393455
429843,133,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,429842,0.4815,4.713582524715498e-05,0.1517,1393595
430141,26,242,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,430140,0.4815,4.713582524715498e-05,0.1517,1393598
432678,28,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,432677,0.4815,4.713582524715498e-05,0.1517,1393625
438345,82,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,438344,0.4815,4.713582524715498e-05,0.1517,1393681
453909,42,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,453908,0.4815,4.713582524715498e-05,0.1517,1393833
454216,50,242,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,454215,0.4815,4.713582524715498e-05,0.1517,1393836
465226,124,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,465225,0.4815,4.713582524715498e-05,0.1517,1393945
471215,52,242,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,471214,0.4815,4.713582524715498e-05,0.1517,1394004
478305,58,242,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,478304,0.4815,4.713582524715498e-05,0.1517,1394074
509467,82,242,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,509466,0.4815,4.713582524715498e-05,0.1517,1394382
516176,46,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,516175,0.4815,4.713582524715498e-05,0.1517,1394450
526735,22,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,526734,0.4815,4.713582524715498e-05,0.1517,1394551
534967,60,242,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,534966,0.4815,4.713582524715498e-05,0.1517,1394634
543992,40,194,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,543991,0.4815,4.713582524715498e-05,0.1517,1394724
545033,58,194,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,545032,0.4815,4.713582524715498e-05,0.1517,1394735
546447,26,194,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,546446,0.4815,4.713582524715498e-05,0.1517,1394749
546794,86,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,546793,0.4815,4.713582524715498e-05,0.1517,1394754
547865,58,196,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,547864,0.4815,4.713582524715498e-05,0.1517,1394764
548210,206,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,548209,0.4815,4.713582524715498e-05,0.1517,1394769
549273,50,191,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,549272,0.4815,4.713582524715498e-05,0.1517,1394776
557772,50,189,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,557771,0.4815,4.713582524715498e-05,0.1517,1394859
557777,26,191,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,557776,0.4815,4.713582524715498e-05,0.1517,1394860
569102,46,189,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,569101,0.4815,4.713582524715498e-05,0.1517,1394971
570525,26,189,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,570524,0.4815,4.713582524715498e-05,0.1517,1394985
576514,135,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,576513,0.4815,4.713582524715498e-05,0.1517,1395048
577479,62,162,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,577478,0.4815,4.713582524715498e-05,0.1517,1395053
578898,28,162,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,578897,0.4815,4.713582524715498e-05,0.1517,1395067
586423,28,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,586422,0.4815,4.713582524715498e-05,0.1517,1395147
601755,30,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601754,0.4815,4.713582524715498e-05,0.1517,1395297
603108,82,191,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,603107,0.4815,4.713582524715498e-05,0.1517,1395308
603250,50,213,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,603249,0.4815,4.713582524715498e-05,0.1517,1395313
608764,50,184,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,608763,0.4815,4.713582524715498e-05,0.1517,1395362
610307,50,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,610306,0.4815,4.713582524715498e-05,0.1517,1395382
624499,70,213,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,624498,0.4815,4.713582524715498e-05,0.1517,1395523
625767,82,184,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,625766,0.4815,4.713582524715498e-05,0.1517,1395530
630015,48,184,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,630014,0.4815,4.713582524715498e-05,0.1517,1395572
630138,48,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,630137,0.4815,4.713582524715498e-05,0.1517,1395578
630167,48,213,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,630166,0.4815,4.713582524715498e-05,0.1517,1395579
631556,70,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,631555,0.4815,4.713582524715498e-05,0.1517,1395592
634266,70,184,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,634265,0.4815,4.713582524715498e-05,0.1517,1395614
644306,82,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,644305,0.4815,4.713582524715498e-05,0.1517,1395718
647017,52,184,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,647016,0.4815,4.713582524715498e-05,0.1517,1395740
665559,52,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,665558,0.4815,4.713582524715498e-05,0.1517,1395928
763061,50,162,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,763060,0.4815,4.713582524715498e-05,0.1517,1396887
784554,243,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,784553,0.4815,4.713582524715498e-05,0.1517,1397105
784555,209,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,784554,0.4815,4.713582524715498e-05,0.1517,1397106
785972,245,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,785971,0.4815,4.713582524715498e-05,0.1517,1397120
795497,44,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,795496,0.4815,4.713582524715498e-05,0.1517,1397208
801575,52,213,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,801574,0.4815,4.713582524715498e-05,0.1517,1397276
804372,206,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,804371,0.4815,4.713582524715498e-05,0.1517,1397302
810027,104,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,810026,0.4815,4.713582524715498e-05,0.1517,1397356
822684,28,189,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,822683,0.4815,4.713582524715498e-05,0.1517,1397477
829752,54,184,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,829751,0.4815,4.713582524715498e-05,0.1517,1397546
829881,54,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,829880,0.4815,4.713582524715498e-05,0.1517,1397555
832669,246,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,832668,0.4815,4.713582524715498e-05,0.1517,1397582
845079,46,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,845078,0.4815,4.713582524715498e-05,0.1517,1397698
846765,70,189,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,846764,0.4815,4.713582524715498e-05,0.1517,1397715
856682,82,189,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,856681,0.4815,4.713582524715498e-05,0.1517,1397813
857830,48,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,857829,0.4815,4.713582524715498e-05,0.1517,1397824
858239,54,213,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,858238,0.4815,4.713582524715498e-05,0.1517,1397836
859515,70,191,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,859514,0.4815,4.713582524715498e-05,0.1517,1397842
879081,50,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,879080,0.4815,4.713582524715498e-05,0.1517,1398034
894934,194,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,894933,0.4815,4.713582524715498e-05,0.1517,1398194
894940,246,196,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,894939,0.4815,4.713582524715498e-05,0.1517,1398197
896348,124,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,896347,0.4815,4.713582524715498e-05,0.1517,1398208
896355,246,194,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,896354,0.4815,4.713582524715498e-05,0.1517,1398210
897766,58,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,897765,0.4815,4.713582524715498e-05,0.1517,1398222
899171,187,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,899170,0.4815,4.713582524715498e-05,0.1517,1398233
899172,243,189,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,899171,0.4815,4.713582524715498e-05,0.1517,1398234
899173,189,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,899172,0.4815,4.713582524715498e-05,0.1517,1398235
900584,243,184,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,900583,0.4815,4.713582524715498e-05,0.1517,1398247
900585,184,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,900584,0.4815,4.713582524715498e-05,0.1517,1398248
902000,82,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,901999,0.4815,4.713582524715498e-05,0.1517,1398261
902001,245,184,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,902000,0.4815,4.713582524715498e-05,0.1517,1398262
920438,70,194,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,920437,0.4815,4.713582524715498e-05,0.1517,1398448
928996,80,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,928995,0.4815,4.713582524715498e-05,0.1517,1398534
930081,52,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,930080,0.4815,4.713582524715498e-05,0.1517,1398538
930354,70,196,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,930353,0.4815,4.713582524715498e-05,0.1517,1398547
931772,40,196,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,931771,0.4815,4.713582524715498e-05,0.1517,1398561
951332,54,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,951331,0.4815,4.713582524715498e-05,0.1517,1398748
968332,56,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,968331,0.4815,4.713582524715498e-05,0.1517,1398916
972913,113,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,972912,0.4815,4.713582524715498e-05,0.1517,1398968
991164,54,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,991163,0.4815,4.713582524715498e-05,0.1517,1399144
993833,58,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,993832,0.4815,4.713582524715498e-05,0.1517,1399168
1002069,115,242,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1002068,0.4815,4.713582524715498e-05,0.1517,1399251
1017920,60,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1017919,0.4815,4.713582524715498e-05,0.1517,1399406
1039431,115,196,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1039430,0.4815,4.713582524715498e-05,0.1517,1399625
1043794,28,209,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1043793,0.4815,4.713582524715498e-05,0.1517,1399669
1046356,56,245,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1046355,0.4815,4.713582524715498e-05,0.1517,1399688
1088814,102,243,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1088813,0.4815,4.713582524715498e-05,0.1517,1400107
1104590,28,191,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1104589,0.4815,4.713582524715498e-05,0.1517,1400267
1144013,135,246,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1144012,0.4815,4.713582524715498e-05,0.1517,1400655
1154237,70,202,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1154236,0.4815,4.713582524715498e-05,0.1517,1400760
1158168,246,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1158167,0.4815,4.713582524715498e-05,0.1517,1400795
1255912,80,131,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1255911,0.4815,4.713582524715498e-05,0.1517,1401761
75399,70,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75398,0.481499,4.040213592629304e-05,0.1517,1402181
75400,217,218,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75399,0.481499,4.040213592629304e-05,0.1517,1402182
75401,218,220,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75400,0.481499,4.040213592629304e-05,0.1517,1402183
75635,36,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75634,0.481499,4.040213592629304e-05,0.1517,1402184
75636,229,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75635,0.481499,4.040213592629304e-05,0.1517,1402185
75637,231,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75636,0.481499,4.040213592629304e-05,0.1517,1402186
77101,72,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77100,0.481499,4.040213592629304e-05,0.1517,1402190
78486,70,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,78485,0.481499,4.040213592629304e-05,0.1517,1402196
108235,82,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,108234,0.481499,4.040213592629304e-05,0.1517,1402322
113648,82,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,113647,0.481499,4.040213592629304e-05,0.1517,1402343
116481,28,218,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,116480,0.481499,4.040213592629304e-05,0.1517,1402356
117899,28,220,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,117898,0.481499,4.040213592629304e-05,0.1517,1402363
119599,28,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,119598,0.481499,4.040213592629304e-05,0.1517,1402370
176231,170,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,176230,0.481499,4.040213592629304e-05,0.1517,1402610
183063,82,218,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,183062,0.481499,4.040213592629304e-05,0.1517,1402638
188982,115,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,188981,0.481499,4.040213592629304e-05,0.1517,1402664
195804,60,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,195803,0.481499,4.040213592629304e-05,0.1517,1402691
195812,70,218,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,195811,0.481499,4.040213592629304e-05,0.1517,1402692
196096,40,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,196095,0.481499,4.040213592629304e-05,0.1517,1402694
212812,70,220,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,212811,0.481499,4.040213592629304e-05,0.1517,1402765
235469,227,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,235468,0.481499,4.040213592629304e-05,0.1517,1402859
236886,228,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,236885,0.481499,4.040213592629304e-05,0.1517,1402865
247075,44,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,247074,0.481499,4.040213592629304e-05,0.1517,1402910
258366,60,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,258365,0.481499,4.040213592629304e-05,0.1517,1402958
258374,70,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,258373,0.481499,4.040213592629304e-05,0.1517,1402959
264069,30,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,264068,0.481499,4.040213592629304e-05,0.1517,1402982
264075,44,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,264074,0.481499,4.040213592629304e-05,0.1517,1402983
279624,70,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,279623,0.481499,4.040213592629304e-05,0.1517,1403050
281075,44,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,281074,0.481499,4.040213592629304e-05,0.1517,1403056
304885,115,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,304884,0.481499,4.040213592629304e-05,0.1517,1403153
315084,58,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,315083,0.481499,4.040213592629304e-05,0.1517,1403200
334863,82,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,334862,0.481499,4.040213592629304e-05,0.1517,1403284
391298,28,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,391297,0.481499,4.040213592629304e-05,0.1517,1403519
395813,24,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,395812,0.481499,4.040213592629304e-05,0.1517,1403540
395815,30,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,395814,0.481499,4.040213592629304e-05,0.1517,1403541
402862,170,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,402861,0.481499,4.040213592629304e-05,0.1517,1403572
418451,22,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,418450,0.481499,4.040213592629304e-05,0.1517,1403636
422704,30,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,422703,0.481499,4.040213592629304e-05,0.1517,1403656
446545,111,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,446544,0.481499,4.040213592629304e-05,0.1517,1403753
459581,82,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,459580,0.481499,4.040213592629304e-05,0.1517,1403811
468067,46,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,468066,0.481499,4.040213592629304e-05,0.1517,1403847
468070,50,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,468069,0.481499,4.040213592629304e-05,0.1517,1403848
493295,44,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,493294,0.481499,4.040213592629304e-05,0.1517,1403951
494959,52,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,494958,0.481499,4.040213592629304e-05,0.1517,1403960
494963,26,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,494962,0.481499,4.040213592629304e-05,0.1517,1403961
494968,120,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,494967,0.481499,4.040213592629304e-05,0.1517,1403962
499208,48,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,499207,0.481499,4.040213592629304e-05,0.1517,1403979
506047,82,220,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,506046,0.481499,4.040213592629304e-05,0.1517,1404007
509111,26,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,509110,0.481499,4.040213592629304e-05,0.1517,1404020
531821,26,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,531820,0.481499,4.040213592629304e-05,0.1517,1404118
540315,48,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,540314,0.481499,4.040213592629304e-05,0.1517,1404154
