node_id,node_type,identifier,dataset,can_id,payload,severity,exploitability,privilege,communication_frequency,risk_score
2064,CAN_FRAME,0_116_28_248_96_32_32_0,CIC_IDS2017,,0_116_28_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2065,CAN_FRAME,0_0_0_76_25_1_12_0,CIC_IDS2017,,0_0_0_76_25_1_12_0,1.0,0.1,0.5,0.0,0.15
2066,CAN_FRAME,192_0_230_174_10_0_0_2,CIC_IDS2017,,192_0_230_174_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2067,CAN_FRAME,192_0_0_5_14_20_94_0,CIC_IDS2017,,192_0_0_5_14_20_94_0,1.0,0.1,0.5,0.0,0.15
2068,CAN_FRAME,0_116_32_248_96_32_32_0,CIC_IDS2017,,0_116_32_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2069,CAN_FRAME,0_0_0_76_25_2_12_0,CIC_IDS2017,,0_0_0_76_25_2_12_0,1.0,0.1,0.5,0.0,0.15
2070,CAN_FRAME,192_0_230_175_10_0_0_2,CIC_IDS2017,,192_0_230_175_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2071,CAN_FRAME,0_116_36_248_96_32_32_0,CIC_IDS2017,,0_116_36_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2072,CAN_FRAME,192_0_0_5_14_20_106_0,CIC_IDS2017,,192_0_0_5_14_20_106_0,1.0,0.1,0.5,0.0,0.15
2073,CAN_FRAME,0_0_0_76_25_3_12_0,CIC_IDS2017,,0_0_0_76_25_3_12_0,1.0,0.1,0.5,0.0,0.15
2074,CAN_FRAME,192_0_230_176_10_0_0_2,CIC_IDS2017,,192_0_230_176_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2075,CAN_FRAME,0_116_40_248_96_32_32_0,CIC_IDS2017,,0_116_40_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2076,CAN_FRAME,192_0_0_5_14_20_118_0,CIC_IDS2017,,192_0_0_5_14_20_118_0,1.0,0.1,0.5,0.0,0.15
2077,CAN_FRAME,0_0_0_76_25_4_12_0,CIC_IDS2017,,0_0_0_76_25_4_12_0,1.0,0.1,0.5,0.0,0.15
2078,CAN_FRAME,192_0_230_177_10_0_0_2,CIC_IDS2017,,192_0_230_177_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2079,CAN_FRAME,0_116_44_248_96_32_32_0,CIC_IDS2017,,0_116_44_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2080,CAN_FRAME,192_0_0_5_14_20_130_0,CIC_IDS2017,,192_0_0_5_14_20_130_0,1.0,0.1,0.5,0.0,0.15
2081,CAN_FRAME,0_0_0_76_25_5_12_0,CIC_IDS2017,,0_0_0_76_25_5_12_0,1.0,0.1,0.5,0.0,0.15
2082,CAN_FRAME,192_0_230_178_10_0_0_2,CIC_IDS2017,,192_0_230_178_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2083,CAN_FRAME,0_116_48_248_96_32_32_0,CIC_IDS2017,,0_116_48_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2084,CAN_FRAME,0_0_0_76_25_6_12_0,CIC_IDS2017,,0_0_0_76_25_6_12_0,1.0,0.1,0.5,0.0,0.15
2085,CAN_FRAME,192_0_0_5_14_20_142_0,CIC_IDS2017,,192_0_0_5_14_20_142_0,1.0,0.1,0.5,0.0,0.15
2086,CAN_FRAME,192_0_230_179_10_0_0_2,CIC_IDS2017,,192_0_230_179_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2087,CAN_FRAME,0_116_52_248_96_32_32_0,CIC_IDS2017,,0_116_52_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2088,CAN_FRAME,0_0_0_76_25_7_12_0,CIC_IDS2017,,0_0_0_76_25_7_12_0,1.0,0.1,0.5,0.0,0.15
2089,CAN_FRAME,192_0_230_180_10_0_0_2,CIC_IDS2017,,192_0_230_180_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2090,CAN_FRAME,192_0_0_5_14_20_154_0,CIC_IDS2017,,192_0_0_5_14_20_154_0,1.0,0.1,0.5,0.0,0.15
2091,CAN_FRAME,0_116_56_248_96_32_32_0,CIC_IDS2017,,0_116_56_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2092,CAN_FRAME,0_0_0_76_25_8_12_0,CIC_IDS2017,,0_0_0_76_25_8_12_0,1.0,0.1,0.5,0.0,0.15
2093,CAN_FRAME,192_0_230_181_10_0_0_2,CIC_IDS2017,,192_0_230_181_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2094,CAN_FRAME,0_116_60_248_96_32_32_0,CIC_IDS2017,,0_116_60_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2095,CAN_FRAME,192_0_0_5_14_20_166_0,CIC_IDS2017,,192_0_0_5_14_20_166_0,1.0,0.1,0.5,0.0,0.15
2096,CAN_FRAME,0_0_0_76_25_9_12_0,CIC_IDS2017,,0_0_0_76_25_9_12_0,1.0,0.1,0.5,0.0,0.15
2097,CAN_FRAME,192_0_230_182_10_0_0_2,CIC_IDS2017,,192_0_230_182_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2098,CAN_FRAME,0_116_64_248_96_32_32_0,CIC_IDS2017,,0_116_64_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2099,CAN_FRAME,192_0_0_5_14_20_178_0,CIC_IDS2017,,192_0_0_5_14_20_178_0,1.0,0.1,0.5,0.0,0.15
2100,CAN_FRAME,0_0_0_76_25_10_12_0,CIC_IDS2017,,0_0_0_76_25_10_12_0,1.0,0.1,0.5,0.0,0.15
2101,CAN_FRAME,192_0_230_183_10_0_0_2,CIC_IDS2017,,192_0_230_183_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2102,CAN_FRAME,0_116_68_248_96_32_32_0,CIC_IDS2017,,0_116_68_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2103,CAN_FRAME,192_0_0_5_14_20_190_0,CIC_IDS2017,,192_0_0_5_14_20_190_0,1.0,0.1,0.5,0.0,0.15
2104,CAN_FRAME,0_0_0_76_25_11_12_0,CIC_IDS2017,,0_0_0_76_25_11_12_0,1.0,0.1,0.5,0.0,0.15
2105,CAN_FRAME,192_0_230_184_10_0_0_2,CIC_IDS2017,,192_0_230_184_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2106,CAN_FRAME,0_116_72_248_96_32_32_0,CIC_IDS2017,,0_116_72_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2107,CAN_FRAME,0_0_0_76_25_12_12_0,CIC_IDS2017,,0_0_0_76_25_12_12_0,1.0,0.1,0.5,0.0,0.15
2108,CAN_FRAME,192_0_0_5_14_20_202_0,CIC_IDS2017,,192_0_0_5_14_20_202_0,1.0,0.1,0.5,0.0,0.15
2109,CAN_FRAME,192_0_230_185_10_0_0_2,CIC_IDS2017,,192_0_230_185_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2110,CAN_FRAME,0_116_76_248_96_32_32_0,CIC_IDS2017,,0_116_76_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2111,CAN_FRAME,0_0_0_76_25_13_12_0,CIC_IDS2017,,0_0_0_76_25_13_12_0,1.0,0.1,0.5,0.0,0.15
2112,CAN_FRAME,192_0_230_186_10_0_0_2,CIC_IDS2017,,192_0_230_186_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2113,CAN_FRAME,192_0_0_5_14_20_214_0,CIC_IDS2017,,192_0_0_5_14_20_214_0,1.0,0.1,0.5,0.0,0.15
2114,CAN_FRAME,0_116_80_248_96_32_32_0,CIC_IDS2017,,0_116_80_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2115,CAN_FRAME,0_0_0_76_25_14_12_0,CIC_IDS2017,,0_0_0_76_25_14_12_0,1.0,0.1,0.5,0.0,0.15
2116,CAN_FRAME,192_0_230_187_10_0_0_2,CIC_IDS2017,,192_0_230_187_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2117,CAN_FRAME,0_116_84_248_96_32_32_0,CIC_IDS2017,,0_116_84_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2118,CAN_FRAME,192_0_0_5_14_20_226_0,CIC_IDS2017,,192_0_0_5_14_20_226_0,1.0,0.1,0.5,0.0,0.15
2119,CAN_FRAME,0_0_0_76_25_15_12_0,CIC_IDS2017,,0_0_0_76_25_15_12_0,1.0,0.1,0.5,0.0,0.15
2120,CAN_FRAME,192_0_230_188_10_0_0_2,CIC_IDS2017,,192_0_230_188_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2121,CAN_FRAME,0_116_88_248_96_32_32_0,CIC_IDS2017,,0_116_88_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2122,CAN_FRAME,192_0_0_5_14_20_238_0,CIC_IDS2017,,192_0_0_5_14_20_238_0,1.0,0.1,0.5,0.0,0.15
2123,CAN_FRAME,0_0_0_76_25_16_12_0,CIC_IDS2017,,0_0_0_76_25_16_12_0,1.0,0.1,0.5,0.0,0.15
2124,CAN_FRAME,192_0_230_189_10_0_0_2,CIC_IDS2017,,192_0_230_189_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2125,CAN_FRAME,0_116_92_248_96_32_32_0,CIC_IDS2017,,0_116_92_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2126,CAN_FRAME,192_0_0_5_14_20_250_0,CIC_IDS2017,,192_0_0_5_14_20_250_0,1.0,0.1,0.5,0.0,0.15
2127,CAN_FRAME,0_0_0_76_25_17_12_0,CIC_IDS2017,,0_0_0_76_25_17_12_0,1.0,0.1,0.5,0.0,0.15
2128,CAN_FRAME,192_0_230_190_10_0_0_2,CIC_IDS2017,,192_0_230_190_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2129,CAN_FRAME,0_116_96_248_96_32_32_0,CIC_IDS2017,,0_116_96_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2130,CAN_FRAME,0_0_0_76_25_18_12_0,CIC_IDS2017,,0_0_0_76_25_18_12_0,1.0,0.1,0.5,0.0,0.15
2131,CAN_FRAME,192_0_0_5_14_21_6_0,CIC_IDS2017,,192_0_0_5_14_21_6_0,1.0,0.1,0.5,0.0,0.15
2132,CAN_FRAME,192_0_230_191_10_0_0_2,CIC_IDS2017,,192_0_230_191_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2133,CAN_FRAME,0_116_100_248_96_32_32_0,CIC_IDS2017,,0_116_100_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2134,CAN_FRAME,0_0_0_76_25_19_12_0,CIC_IDS2017,,0_0_0_76_25_19_12_0,1.0,0.1,0.5,0.0,0.15
2135,CAN_FRAME,192_0_230_192_10_0_0_2,CIC_IDS2017,,192_0_230_192_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2136,CAN_FRAME,192_0_0_5_14_21_18_0,CIC_IDS2017,,192_0_0_5_14_21_18_0,1.0,0.1,0.5,0.0,0.15
2137,CAN_FRAME,0_116_104_248_96_32_32_0,CIC_IDS2017,,0_116_104_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2138,CAN_FRAME,0_0_0_76_25_20_12_0,CIC_IDS2017,,0_0_0_76_25_20_12_0,1.0,0.1,0.5,0.0,0.15
2139,CAN_FRAME,192_0_230_193_10_0_0_2,CIC_IDS2017,,192_0_230_193_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2140,CAN_FRAME,0_116_108_248_96_32_32_0,CIC_IDS2017,,0_116_108_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2141,CAN_FRAME,192_0_0_5_14_21_30_0,CIC_IDS2017,,192_0_0_5_14_21_30_0,1.0,0.1,0.5,0.0,0.15
2142,CAN_FRAME,0_0_0_76_25_21_12_0,CIC_IDS2017,,0_0_0_76_25_21_12_0,1.0,0.1,0.5,0.0,0.15
2143,CAN_FRAME,192_0_230_194_10_0_0_2,CIC_IDS2017,,192_0_230_194_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2144,CAN_FRAME,0_116_112_248_96_32_32_0,CIC_IDS2017,,0_116_112_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2145,CAN_FRAME,192_0_0_5_14_21_42_0,CIC_IDS2017,,192_0_0_5_14_21_42_0,1.0,0.1,0.5,0.0,0.15
2146,CAN_FRAME,0_0_0_76_25_22_12_0,CIC_IDS2017,,0_0_0_76_25_22_12_0,1.0,0.1,0.5,0.0,0.15
2147,CAN_FRAME,192_0_230_195_10_0_0_2,CIC_IDS2017,,192_0_230_195_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2148,CAN_FRAME,0_116_116_248_96_32_32_0,CIC_IDS2017,,0_116_116_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2149,CAN_FRAME,192_0_0_5_14_21_54_0,CIC_IDS2017,,192_0_0_5_14_21_54_0,1.0,0.1,0.5,0.0,0.15
2150,CAN_FRAME,0_0_0_76_25_23_12_0,CIC_IDS2017,,0_0_0_76_25_23_12_0,1.0,0.1,0.5,0.0,0.15
2151,CAN_FRAME,192_0_230_196_10_0_0_2,CIC_IDS2017,,192_0_230_196_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2152,CAN_FRAME,0_116_120_248_96_32_32_0,CIC_IDS2017,,0_116_120_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2153,CAN_FRAME,0_0_0_76_25_24_12_0,CIC_IDS2017,,0_0_0_76_25_24_12_0,1.0,0.1,0.5,0.0,0.15
2154,CAN_FRAME,192_0_0_5_14_21_66_0,CIC_IDS2017,,192_0_0_5_14_21_66_0,1.0,0.1,0.5,0.0,0.15
2155,CAN_FRAME,192_0_230_197_10_0_0_2,CIC_IDS2017,,192_0_230_197_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2156,CAN_FRAME,0_116_124_248_96_32_32_0,CIC_IDS2017,,0_116_124_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2157,CAN_FRAME,0_0_0_76_25_25_12_0,CIC_IDS2017,,0_0_0_76_25_25_12_0,1.0,0.1,0.5,0.0,0.15
2158,CAN_FRAME,192_0_230_198_10_0_0_2,CIC_IDS2017,,192_0_230_198_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2159,CAN_FRAME,192_0_0_5_14_21_78_0,CIC_IDS2017,,192_0_0_5_14_21_78_0,1.0,0.1,0.5,0.0,0.15
2160,CAN_FRAME,0_116_128_248_96_32_32_0,CIC_IDS2017,,0_116_128_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2161,CAN_FRAME,0_0_0_76_25_26_12_0,CIC_IDS2017,,0_0_0_76_25_26_12_0,1.0,0.1,0.5,0.0,0.15
2162,CAN_FRAME,192_0_230_199_10_0_0_2,CIC_IDS2017,,192_0_230_199_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2163,CAN_FRAME,0_116_132_248_96_32_32_0,CIC_IDS2017,,0_116_132_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2164,CAN_FRAME,192_0_0_5_14_21_90_0,CIC_IDS2017,,192_0_0_5_14_21_90_0,1.0,0.1,0.5,0.0,0.15
2165,CAN_FRAME,0_0_0_76_25_27_12_0,CIC_IDS2017,,0_0_0_76_25_27_12_0,1.0,0.1,0.5,0.0,0.15
2166,CAN_FRAME,192_0_230_200_10_0_0_2,CIC_IDS2017,,192_0_230_200_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2167,CAN_FRAME,0_116_136_248_96_32_32_0,CIC_IDS2017,,0_116_136_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2168,CAN_FRAME,192_0_0_5_14_21_102_0,CIC_IDS2017,,192_0_0_5_14_21_102_0,1.0,0.1,0.5,0.0,0.15
2169,CAN_FRAME,0_0_0_76_25_28_12_0,CIC_IDS2017,,0_0_0_76_25_28_12_0,1.0,0.1,0.5,0.0,0.15
2170,CAN_FRAME,192_0_230_201_10_0_0_2,CIC_IDS2017,,192_0_230_201_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2171,CAN_FRAME,0_116_140_248_96_32_32_0,CIC_IDS2017,,0_116_140_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2172,CAN_FRAME,192_0_0_5_14_21_114_0,CIC_IDS2017,,192_0_0_5_14_21_114_0,1.0,0.1,0.5,0.0,0.15
2173,CAN_FRAME,0_0_0_76_25_29_12_0,CIC_IDS2017,,0_0_0_76_25_29_12_0,1.0,0.1,0.5,0.0,0.15
2174,CAN_FRAME,192_0_230_202_10_0_0_2,CIC_IDS2017,,192_0_230_202_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2175,CAN_FRAME,0_116_144_248_96_32_32_0,CIC_IDS2017,,0_116_144_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2176,CAN_FRAME,0_0_0_76_25_30_12_0,CIC_IDS2017,,0_0_0_76_25_30_12_0,1.0,0.1,0.5,0.0,0.15
2177,CAN_FRAME,192_0_0_5_14_21_126_0,CIC_IDS2017,,192_0_0_5_14_21_126_0,1.0,0.1,0.5,0.0,0.15
2178,CAN_FRAME,192_0_230_203_10_0_0_2,CIC_IDS2017,,192_0_230_203_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2179,CAN_FRAME,0_116_148_248_96_32_32_0,CIC_IDS2017,,0_116_148_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2180,CAN_FRAME,0_0_0_76_25_31_12_0,CIC_IDS2017,,0_0_0_76_25_31_12_0,1.0,0.1,0.5,0.0,0.15
2181,CAN_FRAME,192_0_230_204_10_0_0_2,CIC_IDS2017,,192_0_230_204_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2182,CAN_FRAME,192_0_0_5_14_21_138_0,CIC_IDS2017,,192_0_0_5_14_21_138_0,1.0,0.1,0.5,0.0,0.15
2183,CAN_FRAME,0_116_152_248_96_32_32_0,CIC_IDS2017,,0_116_152_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2184,CAN_FRAME,0_0_0_76_25_32_12_0,CIC_IDS2017,,0_0_0_76_25_32_12_0,1.0,0.1,0.5,0.0,0.15
2185,CAN_FRAME,192_0_230_205_10_0_0_2,CIC_IDS2017,,192_0_230_205_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2186,CAN_FRAME,0_116_156_248_96_32_32_0,CIC_IDS2017,,0_116_156_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2187,CAN_FRAME,192_0_0_5_14_21_150_0,CIC_IDS2017,,192_0_0_5_14_21_150_0,1.0,0.1,0.5,0.0,0.15
2188,CAN_FRAME,0_0_0_76_25_33_12_0,CIC_IDS2017,,0_0_0_76_25_33_12_0,1.0,0.1,0.5,0.0,0.15
2189,CAN_FRAME,192_0_230_206_10_0_0_2,CIC_IDS2017,,192_0_230_206_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2190,CAN_FRAME,0_116_160_248_96_32_32_0,CIC_IDS2017,,0_116_160_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2191,CAN_FRAME,192_0_0_5_14_21_162_0,CIC_IDS2017,,192_0_0_5_14_21_162_0,1.0,0.1,0.5,0.0,0.15
2192,CAN_FRAME,0_0_0_76_25_34_12_0,CIC_IDS2017,,0_0_0_76_25_34_12_0,1.0,0.1,0.5,0.0,0.15
2193,CAN_FRAME,192_0_230_207_10_0_0_2,CIC_IDS2017,,192_0_230_207_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2194,CAN_FRAME,0_116_164_248_96_32_32_0,CIC_IDS2017,,0_116_164_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2195,CAN_FRAME,192_0_0_5_14_21_174_0,CIC_IDS2017,,192_0_0_5_14_21_174_0,1.0,0.1,0.5,0.0,0.15
2196,CAN_FRAME,0_0_0_76_25_35_12_0,CIC_IDS2017,,0_0_0_76_25_35_12_0,1.0,0.1,0.5,0.0,0.15
2197,CAN_FRAME,192_0_230_208_10_0_0_2,CIC_IDS2017,,192_0_230_208_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2198,CAN_FRAME,0_116_168_248_96_32_32_0,CIC_IDS2017,,0_116_168_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2199,CAN_FRAME,0_0_0_76_25_36_12_0,CIC_IDS2017,,0_0_0_76_25_36_12_0,1.0,0.1,0.5,0.0,0.15
2200,CAN_FRAME,192_0_0_5_14_21_186_0,CIC_IDS2017,,192_0_0_5_14_21_186_0,1.0,0.1,0.5,0.0,0.15
2201,CAN_FRAME,192_0_230_209_10_0_0_2,CIC_IDS2017,,192_0_230_209_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2202,CAN_FRAME,0_116_172_248_96_32_32_0,CIC_IDS2017,,0_116_172_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2203,CAN_FRAME,0_0_0_76_25_37_12_0,CIC_IDS2017,,0_0_0_76_25_37_12_0,1.0,0.1,0.5,0.0,0.15
2204,CAN_FRAME,192_0_230_210_10_0_0_2,CIC_IDS2017,,192_0_230_210_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2205,CAN_FRAME,192_0_0_5_14_21_198_0,CIC_IDS2017,,192_0_0_5_14_21_198_0,1.0,0.1,0.5,0.0,0.15
2206,CAN_FRAME,0_116_176_248_96_32_32_0,CIC_IDS2017,,0_116_176_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2207,CAN_FRAME,0_0_0_76_25_38_12_0,CIC_IDS2017,,0_0_0_76_25_38_12_0,1.0,0.1,0.5,0.0,0.15
2208,CAN_FRAME,192_0_230_211_10_0_0_2,CIC_IDS2017,,192_0_230_211_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2209,CAN_FRAME,0_116_180_248_96_32_32_0,CIC_IDS2017,,0_116_180_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2210,CAN_FRAME,192_0_0_5_14_21_210_0,CIC_IDS2017,,192_0_0_5_14_21_210_0,1.0,0.1,0.5,0.0,0.15
2211,CAN_FRAME,0_0_0_76_25_39_12_0,CIC_IDS2017,,0_0_0_76_25_39_12_0,1.0,0.1,0.5,0.0,0.15
2212,CAN_FRAME,192_0_230_212_10_0_0_2,CIC_IDS2017,,192_0_230_212_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2213,CAN_FRAME,0_116_184_248_96_32_32_0,CIC_IDS2017,,0_116_184_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2214,CAN_FRAME,192_0_0_5_14_21_222_0,CIC_IDS2017,,192_0_0_5_14_21_222_0,1.0,0.1,0.5,0.0,0.15
2215,CAN_FRAME,0_0_0_76_25_40_12_0,CIC_IDS2017,,0_0_0_76_25_40_12_0,1.0,0.1,0.5,0.0,0.15
2216,CAN_FRAME,192_0_230_213_10_0_0_2,CIC_IDS2017,,192_0_230_213_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2217,CAN_FRAME,0_116_188_248_96_32_32_0,CIC_IDS2017,,0_116_188_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2218,CAN_FRAME,192_0_0_5_14_21_234_0,CIC_IDS2017,,192_0_0_5_14_21_234_0,1.0,0.1,0.5,0.0,0.15
2219,CAN_FRAME,0_0_0_76_25_41_12_0,CIC_IDS2017,,0_0_0_76_25_41_12_0,1.0,0.1,0.5,0.0,0.15
2220,CAN_FRAME,192_0_230_214_10_0_0_2,CIC_IDS2017,,192_0_230_214_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2221,CAN_FRAME,0_116_192_248_96_32_32_0,CIC_IDS2017,,0_116_192_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2222,CAN_FRAME,0_0_0_76_25_42_12_0,CIC_IDS2017,,0_0_0_76_25_42_12_0,1.0,0.1,0.5,0.0,0.15
2223,CAN_FRAME,192_0_0_5_14_21_246_0,CIC_IDS2017,,192_0_0_5_14_21_246_0,1.0,0.1,0.5,0.0,0.15
2224,CAN_FRAME,192_0_230_215_10_0_0_2,CIC_IDS2017,,192_0_230_215_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2225,CAN_FRAME,0_116_196_248_96_32_32_0,CIC_IDS2017,,0_116_196_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2226,CAN_FRAME,0_0_0_76_25_43_12_0,CIC_IDS2017,,0_0_0_76_25_43_12_0,1.0,0.1,0.5,0.0,0.15
2227,CAN_FRAME,192_0_230_216_10_0_0_2,CIC_IDS2017,,192_0_230_216_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2228,CAN_FRAME,192_0_0_5_14_22_2_0,CIC_IDS2017,,192_0_0_5_14_22_2_0,1.0,0.1,0.5,0.0,0.15
2229,CAN_FRAME,0_116_200_248_96_32_32_0,CIC_IDS2017,,0_116_200_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2230,CAN_FRAME,0_0_0_76_25_44_12_0,CIC_IDS2017,,0_0_0_76_25_44_12_0,1.0,0.1,0.5,0.0,0.15
2231,CAN_FRAME,192_0_230_217_10_0_0_2,CIC_IDS2017,,192_0_230_217_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2232,CAN_FRAME,0_116_204_248_96_32_32_0,CIC_IDS2017,,0_116_204_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2233,CAN_FRAME,192_0_0_5_14_22_14_0,CIC_IDS2017,,192_0_0_5_14_22_14_0,1.0,0.1,0.5,0.0,0.15
2234,CAN_FRAME,0_0_0_76_25_45_12_0,CIC_IDS2017,,0_0_0_76_25_45_12_0,1.0,0.1,0.5,0.0,0.15
2235,CAN_FRAME,192_0_230_218_10_0_0_2,CIC_IDS2017,,192_0_230_218_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2236,CAN_FRAME,0_116_208_248_96_32_32_0,CIC_IDS2017,,0_116_208_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2237,CAN_FRAME,192_0_0_5_14_22_26_0,CIC_IDS2017,,192_0_0_5_14_22_26_0,1.0,0.1,0.5,0.0,0.15
2238,CAN_FRAME,0_0_0_76_25_46_12_0,CIC_IDS2017,,0_0_0_76_25_46_12_0,1.0,0.1,0.5,0.0,0.15
2239,CAN_FRAME,192_0_230_219_10_0_0_2,CIC_IDS2017,,192_0_230_219_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2240,CAN_FRAME,0_116_212_248_96_32_32_0,CIC_IDS2017,,0_116_212_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2241,CAN_FRAME,192_0_0_5_14_22_38_0,CIC_IDS2017,,192_0_0_5_14_22_38_0,1.0,0.1,0.5,0.0,0.15
2242,CAN_FRAME,0_0_0_76_25_47_12_0,CIC_IDS2017,,0_0_0_76_25_47_12_0,1.0,0.1,0.5,0.0,0.15
2243,CAN_FRAME,192_0_230_220_10_0_0_2,CIC_IDS2017,,192_0_230_220_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2244,CAN_FRAME,0_116_216_248_96_32_32_0,CIC_IDS2017,,0_116_216_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2245,CAN_FRAME,0_0_0_76_25_48_12_0,CIC_IDS2017,,0_0_0_76_25_48_12_0,1.0,0.1,0.5,0.0,0.15
2246,CAN_FRAME,192_0_0_5_14_22_50_0,CIC_IDS2017,,192_0_0_5_14_22_50_0,1.0,0.1,0.5,0.0,0.15
2247,CAN_FRAME,192_0_230_221_10_0_0_2,CIC_IDS2017,,192_0_230_221_10_0_0_2,1.0,0.1,0.5,0.0,0.15
2248,CAN_FRAME,0_116_220_248_96_32_32_0,CIC_IDS2017,,0_116_220_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
2249,CAN_FRAME,0_0_0_76_25_49_12_0,CIC_IDS2017,,0_0_0_76_25_49_12_0,1.0,0.1,0.5,0.0,0.15
