node_id,node_type,identifier,dataset,port,protocol,severity,exploitability,privilege,communication_frequency,risk_score
17351,SERVICE,2083:6,CSE_CIC_IDS2018,2083,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17352,SERVICE,53901:6,CSE_CIC_IDS2018,53901,6,1.0,0.1,0.8,0.0001615704649190128,0.2
17353,SERVICE,21974:6,CSE_CIC_IDS2018,21974,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17354,SERVICE,26572:6,CSE_CIC_IDS2018,26572,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17355,SERVICE,2565:6,CSE_CIC_IDS2018,2565,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17356,SERVICE,13767:6,CSE_CIC_IDS2018,13767,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17357,SERVICE,59612:6,CSE_CIC_IDS2018,59612,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
17358,SERVICE,31886:6,CSE_CIC_IDS2018,31886,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17359,SERVICE,26855:6,CSE_CIC_IDS2018,26855,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17360,SERVICE,55827:6,CSE_CIC_IDS2018,55827,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17361,SERVICE,55969:6,CSE_CIC_IDS2018,55969,6,1.0,0.1,0.8,0.000100981540574383,0.2
17362,SERVICE,3311:6,CSE_CIC_IDS2018,3311,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17363,SERVICE,64422:6,CSE_CIC_IDS2018,64422,6,1.0,0.1,0.8,0.0001413741568041362,0.2
17364,SERVICE,3892:6,CSE_CIC_IDS2018,3892,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17365,SERVICE,62438:6,CSE_CIC_IDS2018,62438,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17366,SERVICE,58478:6,CSE_CIC_IDS2018,58478,6,1.0,0.1,0.8,0.001110796946318213,0.2002
17367,SERVICE,63027:6,CSE_CIC_IDS2018,63027,6,1.0,0.1,0.8,0.000100981540574383,0.2
17368,SERVICE,60490:6,CSE_CIC_IDS2018,60490,6,1.0,0.1,0.8,0.00100981540574383,0.2002
17369,SERVICE,14629:6,CSE_CIC_IDS2018,14629,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17370,SERVICE,59156:6,CSE_CIC_IDS2018,59156,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
17371,SERVICE,12843:6,CSE_CIC_IDS2018,12843,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17372,SERVICE,61134:6,CSE_CIC_IDS2018,61134,6,1.0,0.1,0.8,0.0001615704649190128,0.2
17373,SERVICE,58731:6,CSE_CIC_IDS2018,58731,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17374,SERVICE,59882:6,CSE_CIC_IDS2018,59882,6,1.0,0.1,0.8,0.000807852324595064,0.2001
17375,SERVICE,4838:6,CSE_CIC_IDS2018,4838,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17376,SERVICE,7191:6,CSE_CIC_IDS2018,7191,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17377,SERVICE,57527:6,CSE_CIC_IDS2018,57527,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17378,SERVICE,42681:6,CSE_CIC_IDS2018,42681,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17379,SERVICE,24218:6,CSE_CIC_IDS2018,24218,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17380,SERVICE,62715:6,CSE_CIC_IDS2018,62715,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17381,SERVICE,21691:6,CSE_CIC_IDS2018,21691,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17382,SERVICE,54906:6,CSE_CIC_IDS2018,54906,6,1.0,0.1,0.8,0.0007472634002504342,0.2001
17383,SERVICE,39969:6,CSE_CIC_IDS2018,39969,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17384,SERVICE,3745:6,CSE_CIC_IDS2018,3745,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17385,SERVICE,16728:6,CSE_CIC_IDS2018,16728,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17386,SERVICE,8278:6,CSE_CIC_IDS2018,8278,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17387,SERVICE,55412:6,CSE_CIC_IDS2018,55412,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
17388,SERVICE,55239:6,CSE_CIC_IDS2018,55239,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17389,SERVICE,3280:6,CSE_CIC_IDS2018,3280,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17390,SERVICE,65518:6,CSE_CIC_IDS2018,65518,6,1.0,0.1,0.8,0.000100981540574383,0.2
17391,SERVICE,53946:6,CSE_CIC_IDS2018,53946,6,1.0,0.1,0.8,0.0015349194167306216,0.2003
17392,SERVICE,56873:6,CSE_CIC_IDS2018,56873,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17393,SERVICE,59141:6,CSE_CIC_IDS2018,59141,6,1.0,0.1,0.8,0.0001413741568041362,0.2
17394,SERVICE,55341:6,CSE_CIC_IDS2018,55341,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17395,SERVICE,61885:6,CSE_CIC_IDS2018,61885,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17396,SERVICE,64580:6,CSE_CIC_IDS2018,64580,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17397,SERVICE,55925:6,CSE_CIC_IDS2018,55925,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17398,SERVICE,24889:6,CSE_CIC_IDS2018,24889,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17399,SERVICE,55735:6,CSE_CIC_IDS2018,55735,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17400,SERVICE,59091:6,CSE_CIC_IDS2018,59091,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17401,SERVICE,61622:6,CSE_CIC_IDS2018,61622,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17402,SERVICE,59388:6,CSE_CIC_IDS2018,59388,6,1.0,0.1,0.8,0.001514723108615745,0.2003
17403,SERVICE,64238:6,CSE_CIC_IDS2018,64238,6,1.0,0.1,0.8,0.000100981540574383,0.2
17404,SERVICE,60033:6,CSE_CIC_IDS2018,60033,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17405,SERVICE,11086:6,CSE_CIC_IDS2018,11086,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17406,SERVICE,47143:6,CSE_CIC_IDS2018,47143,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17407,SERVICE,24812:6,CSE_CIC_IDS2018,24812,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17408,SERVICE,39305:6,CSE_CIC_IDS2018,39305,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17409,SERVICE,64138:6,CSE_CIC_IDS2018,64138,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17410,SERVICE,63389:6,CSE_CIC_IDS2018,63389,6,1.0,0.1,0.8,0.0001615704649190128,0.2
17411,SERVICE,21136:6,CSE_CIC_IDS2018,21136,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17412,SERVICE,29835:6,CSE_CIC_IDS2018,29835,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17413,SERVICE,56788:6,CSE_CIC_IDS2018,56788,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
17414,SERVICE,65376:6,CSE_CIC_IDS2018,65376,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17415,SERVICE,24107:6,CSE_CIC_IDS2018,24107,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17416,SERVICE,4279:6,CSE_CIC_IDS2018,4279,6,1.0,0.1,0.8,0.000100981540574383,0.2
17417,SERVICE,59022:6,CSE_CIC_IDS2018,59022,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
17418,SERVICE,31511:6,CSE_CIC_IDS2018,31511,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17419,SERVICE,56987:17,CSE_CIC_IDS2018,56987,17,1.0,0.1,0.8,4.03926162297532e-05,0.2
17420,SERVICE,61072:6,CSE_CIC_IDS2018,61072,6,1.0,0.1,0.8,0.0001817667730338894,0.2
17421,SERVICE,13040:6,CSE_CIC_IDS2018,13040,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17422,SERVICE,10612:6,CSE_CIC_IDS2018,10612,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17423,SERVICE,11147:6,CSE_CIC_IDS2018,11147,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17424,SERVICE,27372:6,CSE_CIC_IDS2018,27372,6,1.0,0.1,0.8,0.0001413741568041362,0.2
17425,SERVICE,57576:6,CSE_CIC_IDS2018,57576,6,1.0,0.1,0.8,0.001413741568041362,0.2002
17426,SERVICE,59342:6,CSE_CIC_IDS2018,59342,6,1.0,0.1,0.8,0.0015349194167306216,0.2003
17427,SERVICE,10613:6,CSE_CIC_IDS2018,10613,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17428,SERVICE,9606:6,CSE_CIC_IDS2018,9606,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17429,SERVICE,54908:6,CSE_CIC_IDS2018,54908,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
17430,SERVICE,9596:6,CSE_CIC_IDS2018,9596,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17431,SERVICE,58821:6,CSE_CIC_IDS2018,58821,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17432,SERVICE,54435:6,CSE_CIC_IDS2018,54435,6,1.0,0.1,0.8,0.0001615704649190128,0.2
17433,SERVICE,58966:6,CSE_CIC_IDS2018,58966,6,1.0,0.1,0.8,0.000605889243446298,0.2001
17434,SERVICE,18441:6,CSE_CIC_IDS2018,18441,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17435,SERVICE,55262:6,CSE_CIC_IDS2018,55262,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
17436,SERVICE,12288:6,CSE_CIC_IDS2018,12288,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17437,SERVICE,8197:6,CSE_CIC_IDS2018,8197,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17438,SERVICE,11936:6,CSE_CIC_IDS2018,11936,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17439,SERVICE,4276:6,CSE_CIC_IDS2018,4276,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17440,SERVICE,7807:6,CSE_CIC_IDS2018,7807,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17441,SERVICE,59701:6,CSE_CIC_IDS2018,59701,6,1.0,0.1,0.8,0.000100981540574383,0.2
17442,SERVICE,32772:6,CSE_CIC_IDS2018,32772,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
17443,SERVICE,30767:6,CSE_CIC_IDS2018,30767,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17444,SERVICE,45957:6,CSE_CIC_IDS2018,45957,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17445,SERVICE,54369:6,CSE_CIC_IDS2018,54369,6,1.0,0.1,0.8,0.0001817667730338894,0.2
17446,SERVICE,25614:6,CSE_CIC_IDS2018,25614,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17447,SERVICE,46586:6,CSE_CIC_IDS2018,46586,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
17448,SERVICE,8781:6,CSE_CIC_IDS2018,8781,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17449,SERVICE,46713:6,CSE_CIC_IDS2018,46713,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17450,SERVICE,59669:6,CSE_CIC_IDS2018,59669,6,1.0,0.1,0.8,0.000100981540574383,0.2
17451,SERVICE,4389:6,CSE_CIC_IDS2018,4389,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17452,SERVICE,18122:6,CSE_CIC_IDS2018,18122,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17453,SERVICE,55840:6,CSE_CIC_IDS2018,55840,6,1.0,0.1,0.8,0.0007472634002504342,0.2001
17454,SERVICE,62407:6,CSE_CIC_IDS2018,62407,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17455,SERVICE,32891:6,CSE_CIC_IDS2018,32891,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17456,SERVICE,59714:6,CSE_CIC_IDS2018,59714,6,1.0,0.1,0.8,0.0007472634002504342,0.2001
17457,SERVICE,60681:6,CSE_CIC_IDS2018,60681,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17458,SERVICE,31786:6,CSE_CIC_IDS2018,31786,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17459,SERVICE,28959:6,CSE_CIC_IDS2018,28959,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17460,SERVICE,18049:6,CSE_CIC_IDS2018,18049,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17461,SERVICE,58443:6,CSE_CIC_IDS2018,58443,6,1.0,0.1,0.8,0.000100981540574383,0.2
17462,SERVICE,64468:6,CSE_CIC_IDS2018,64468,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17463,SERVICE,60643:6,CSE_CIC_IDS2018,60643,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17464,SERVICE,39343:6,CSE_CIC_IDS2018,39343,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17465,SERVICE,22240:6,CSE_CIC_IDS2018,22240,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17466,SERVICE,54062:6,CSE_CIC_IDS2018,54062,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
17467,SERVICE,11873:6,CSE_CIC_IDS2018,11873,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17468,SERVICE,7576:6,CSE_CIC_IDS2018,7576,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17469,SERVICE,9805:6,CSE_CIC_IDS2018,9805,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17470,SERVICE,25604:6,CSE_CIC_IDS2018,25604,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17471,SERVICE,59907:6,CSE_CIC_IDS2018,59907,6,1.0,0.1,0.8,0.0001615704649190128,0.2
17472,SERVICE,55450:6,CSE_CIC_IDS2018,55450,6,1.0,0.1,0.8,0.001312760027466979,0.2002
17473,SERVICE,6386:6,CSE_CIC_IDS2018,6386,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17474,SERVICE,55978:6,CSE_CIC_IDS2018,55978,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
17475,SERVICE,44967:6,CSE_CIC_IDS2018,44967,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17476,SERVICE,56452:6,CSE_CIC_IDS2018,56452,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
17477,SERVICE,15714:6,CSE_CIC_IDS2018,15714,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17478,SERVICE,64675:6,CSE_CIC_IDS2018,64675,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17479,SERVICE,42302:6,CSE_CIC_IDS2018,42302,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
17480,SERVICE,57433:6,CSE_CIC_IDS2018,57433,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17481,SERVICE,41131:6,CSE_CIC_IDS2018,41131,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17482,SERVICE,17046:6,CSE_CIC_IDS2018,17046,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17483,SERVICE,60564:6,CSE_CIC_IDS2018,60564,6,1.0,0.1,0.8,0.000908833865169447,0.2002
17484,SERVICE,53059:6,CSE_CIC_IDS2018,53059,6,1.0,0.1,0.8,0.0003635335460677788,0.2001
17485,SERVICE,26563:6,CSE_CIC_IDS2018,26563,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17486,SERVICE,63568:6,CSE_CIC_IDS2018,63568,6,1.0,0.1,0.8,0.000100981540574383,0.2
17487,SERVICE,54048:6,CSE_CIC_IDS2018,54048,6,1.0,0.1,0.8,0.001514723108615745,0.2003
17488,SERVICE,16525:6,CSE_CIC_IDS2018,16525,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17489,SERVICE,11881:6,CSE_CIC_IDS2018,11881,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17490,SERVICE,43536:6,CSE_CIC_IDS2018,43536,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
17491,SERVICE,32707:6,CSE_CIC_IDS2018,32707,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17492,SERVICE,63513:6,CSE_CIC_IDS2018,63513,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17493,SERVICE,64812:6,CSE_CIC_IDS2018,64812,6,1.0,0.1,0.8,0.0001615704649190128,0.2
17494,SERVICE,48638:6,CSE_CIC_IDS2018,48638,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
17495,SERVICE,8942:6,CSE_CIC_IDS2018,8942,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17496,SERVICE,54361:6,CSE_CIC_IDS2018,54361,6,1.0,0.1,0.8,0.0001615704649190128,0.2
17497,SERVICE,58536:6,CSE_CIC_IDS2018,58536,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
17498,SERVICE,61383:6,CSE_CIC_IDS2018,61383,6,1.0,0.1,0.8,0.0001413741568041362,0.2
17499,SERVICE,61569:6,CSE_CIC_IDS2018,61569,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17500,SERVICE,59249:6,CSE_CIC_IDS2018,59249,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17501,SERVICE,53606:6,CSE_CIC_IDS2018,53606,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
17502,SERVICE,54791:6,CSE_CIC_IDS2018,54791,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17503,SERVICE,33547:6,CSE_CIC_IDS2018,33547,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17504,SERVICE,30692:6,CSE_CIC_IDS2018,30692,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17505,SERVICE,29482:6,CSE_CIC_IDS2018,29482,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17506,SERVICE,24094:6,CSE_CIC_IDS2018,24094,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17507,SERVICE,46011:6,CSE_CIC_IDS2018,46011,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17508,SERVICE,12298:6,CSE_CIC_IDS2018,12298,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17509,SERVICE,55491:6,CSE_CIC_IDS2018,55491,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17510,SERVICE,64671:6,CSE_CIC_IDS2018,64671,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17511,SERVICE,58858:6,CSE_CIC_IDS2018,58858,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
17512,SERVICE,57568:6,CSE_CIC_IDS2018,57568,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
17513,SERVICE,59989:6,CSE_CIC_IDS2018,59989,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17514,SERVICE,7829:6,CSE_CIC_IDS2018,7829,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17515,SERVICE,62821:6,CSE_CIC_IDS2018,62821,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17516,SERVICE,63251:6,CSE_CIC_IDS2018,63251,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17517,SERVICE,14787:6,CSE_CIC_IDS2018,14787,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17518,SERVICE,45203:6,CSE_CIC_IDS2018,45203,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17519,SERVICE,46781:6,CSE_CIC_IDS2018,46781,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17520,SERVICE,57979:6,CSE_CIC_IDS2018,57979,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17521,SERVICE,64168:6,CSE_CIC_IDS2018,64168,6,1.0,0.1,0.8,0.000100981540574383,0.2
17522,SERVICE,5127:6,CSE_CIC_IDS2018,5127,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17523,SERVICE,59652:6,CSE_CIC_IDS2018,59652,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
17524,SERVICE,53847:6,CSE_CIC_IDS2018,53847,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17525,SERVICE,36918:6,CSE_CIC_IDS2018,36918,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
17526,SERVICE,35919:6,CSE_CIC_IDS2018,35919,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17527,SERVICE,62670:6,CSE_CIC_IDS2018,62670,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17528,SERVICE,21608:6,CSE_CIC_IDS2018,21608,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17529,SERVICE,60537:6,CSE_CIC_IDS2018,60537,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17530,SERVICE,8749:6,CSE_CIC_IDS2018,8749,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17531,SERVICE,47152:6,CSE_CIC_IDS2018,47152,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
17532,SERVICE,40497:6,CSE_CIC_IDS2018,40497,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17533,SERVICE,64471:6,CSE_CIC_IDS2018,64471,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17534,SERVICE,63733:6,CSE_CIC_IDS2018,63733,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17535,SERVICE,33021:6,CSE_CIC_IDS2018,33021,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17536,SERVICE,34301:6,CSE_CIC_IDS2018,34301,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17537,SERVICE,4201:6,CSE_CIC_IDS2018,4201,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17538,SERVICE,58629:6,CSE_CIC_IDS2018,58629,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17539,SERVICE,56789:6,CSE_CIC_IDS2018,56789,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17540,SERVICE,63461:6,CSE_CIC_IDS2018,63461,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17541,SERVICE,9645:6,CSE_CIC_IDS2018,9645,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17542,SERVICE,33921:6,CSE_CIC_IDS2018,33921,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17543,SERVICE,56023:6,CSE_CIC_IDS2018,56023,6,1.0,0.1,0.8,0.000100981540574383,0.2
17544,SERVICE,6960:6,CSE_CIC_IDS2018,6960,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17545,SERVICE,62249:6,CSE_CIC_IDS2018,62249,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17546,SERVICE,55839:6,CSE_CIC_IDS2018,55839,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17547,SERVICE,64420:6,CSE_CIC_IDS2018,64420,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17548,SERVICE,55107:6,CSE_CIC_IDS2018,55107,6,1.0,0.1,0.8,0.0001413741568041362,0.2
17549,SERVICE,56018:6,CSE_CIC_IDS2018,56018,6,1.0,0.1,0.8,0.00100981540574383,0.2002
17550,SERVICE,54389:6,CSE_CIC_IDS2018,54389,6,1.0,0.1,0.8,0.0002423556973785192,0.2
17551,SERVICE,58590:6,CSE_CIC_IDS2018,58590,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
17552,SERVICE,59713:6,CSE_CIC_IDS2018,59713,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17553,SERVICE,16384:6,CSE_CIC_IDS2018,16384,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17554,SERVICE,56037:6,CSE_CIC_IDS2018,56037,6,1.0,0.1,0.8,0.0001211778486892596,0.2
17555,SERVICE,46237:6,CSE_CIC_IDS2018,46237,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17556,SERVICE,58057:6,CSE_CIC_IDS2018,58057,6,1.0,0.1,0.8,0.0001413741568041362,0.2
17557,SERVICE,57408:6,CSE_CIC_IDS2018,57408,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
17558,SERVICE,61884:6,CSE_CIC_IDS2018,61884,6,1.0,0.1,0.8,0.000100981540574383,0.2
17559,SERVICE,65224:6,CSE_CIC_IDS2018,65224,6,1.0,0.1,0.8,0.000100981540574383,0.2
17560,SERVICE,14301:6,CSE_CIC_IDS2018,14301,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17561,SERVICE,53510:6,CSE_CIC_IDS2018,53510,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
17562,SERVICE,55183:6,CSE_CIC_IDS2018,55183,6,1.0,0.1,0.8,6.05889243446298e-05,0.2
17563,SERVICE,60612:6,CSE_CIC_IDS2018,60612,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
17564,SERVICE,53531:6,CSE_CIC_IDS2018,53531,6,1.0,0.1,0.8,0.0002625520054933958,0.2
17565,SERVICE,58156:6,CSE_CIC_IDS2018,58156,6,1.0,0.1,0.8,0.0007270670921355576,0.2001
17566,SERVICE,64451:6,CSE_CIC_IDS2018,64451,6,1.0,0.1,0.8,0.000100981540574383,0.2
17567,SERVICE,26326:6,CSE_CIC_IDS2018,26326,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17568,SERVICE,57411:6,CSE_CIC_IDS2018,57411,6,1.0,0.1,0.8,0.0001413741568041362,0.2
17569,SERVICE,33939:6,CSE_CIC_IDS2018,33939,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17570,SERVICE,27359:6,CSE_CIC_IDS2018,27359,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17571,SERVICE,13799:6,CSE_CIC_IDS2018,13799,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17572,SERVICE,57423:6,CSE_CIC_IDS2018,57423,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17573,SERVICE,12818:6,CSE_CIC_IDS2018,12818,6,1.0,0.1,0.8,8.07852324595064e-05,0.2
17574,SERVICE,60809:6,CSE_CIC_IDS2018,60809,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17575,SERVICE,56836:6,CSE_CIC_IDS2018,56836,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
17576,SERVICE,60353:6,CSE_CIC_IDS2018,60353,6,1.0,0.1,0.8,0.000100981540574383,0.2
17577,SERVICE,26738:6,CSE_CIC_IDS2018,26738,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17578,SERVICE,46420:6,CSE_CIC_IDS2018,46420,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
17579,SERVICE,28381:6,CSE_CIC_IDS2018,28381,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17580,SERVICE,1796:6,CSE_CIC_IDS2018,1796,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17581,SERVICE,19107:6,CSE_CIC_IDS2018,19107,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17582,SERVICE,19110:6,CSE_CIC_IDS2018,19110,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
17583,SERVICE,18088:6,CSE_CIC_IDS2018,18088,6,1.0,0.1,0.8,4.03926162297532e-05,0.2
